date,open,high,low,close,volume
2020-12-24,46.88,47.1299,45.35,45.77,60582516.0
2020-12-23,47.48,48.36,45.81,47.01,81247871.0
2020-12-22,49.61,49.84,46.53,47.58,117428420.0
2020-12-21,45.63,49.49,45.02,48.95,132558077.0
2020-12-18,45.89,48.0,45.52,46.72,126251125.0
2020-12-17,45.17,46.05,43.895,46.0,130003721.0
2020-12-16,44.25,45.26,43.33,44.67,120109589.0
2020-12-15,42.47,43.84,41.27,43.5,132336854.0
2020-12-14,39.94,41.48,39.51,40.98,171598161.0
2020-12-11,42.48,43.63,41.26,41.98,147076119.0
2020-12-10,42.44,45.67,41.89,45.22,107376836.0
2020-12-09,47.08,47.2,42.96,44.01,121387875.0
2020-12-08,47.21,48.3,45.67,46.56,115799572.0
2020-12-07,42.5,46.32,42.41,45.11,165048508.0
2020-12-04,44.66,45.16,41.65,43.04,191969939.0
2020-12-03,47.9,48.65,45.21,45.35,173424045.0
2020-12-02,40.16,48.0,38.43,47.98,313028276.0
2020-12-01,52.02,52.1,44.05,45.36,243690229.0
2020-11-30,54.21,54.39,48.18,50.53,179765439.0
2020-11-27,54.86,55.55,52.6,54.0,105795118.0
2020-11-25,49.98,53.99,49.25,53.69,204508537.0
2020-11-24,56.99,57.2,51.5,53.51,241851916.0
2020-11-23,50.86,55.7,50.48,55.38,270203004.0
2020-11-20,48.27,50.59,47.88,49.25,209106333.0
2020-11-19,45.36,48.92,44.68,48.45,233779148.0
2020-11-18,45.75,46.7213,42.5,45.06,271678314.0
2020-11-17,47.57,49.37,44.96,46.59,345578529.0
2020-11-16,41.115,45.85,41.1,45.58,306209088.0
2020-11-13,51.29,54.2,40.55,44.56,579069870.0
2020-11-12,44.475,49.35,43.95,48.3,348326322.0
